PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.07039106145251396,0.06931702344546381,0.0058997050147492625,0.19444444444444442,0.06060606060606061,0.019002375296912115,0.7589928057553958,0.26788990825687975,0.9442622950819672,0.08928571428571429,0.7499999999956055,0.9330127018947565
0.0659217877094972,0.06014271151885831,0.0029498525073746312,0.18055555555555555,0.05050505050505051,0.02137767220902613,0.7553956834532376,0.26972477064220257,0.9540983606557377,0.125,0.8535533905929646,0.853553390593583
0.06927374301675977,0.06320081549439348,0.0029498525073746312,0.13888888888888887,0.06060606060606061,0.023752969121140145,0.7589928057553958,0.27339449541284466,0.957377049180328,0.09821428571428573,0.9330127018906812,0.7500000000026641
0.07374301675977653,0.0672782874617737,0.0029498525073746312,0.12152777777777776,0.06060606060606061,0.0332541567695962,0.7715827338129497,0.278899082568806,0.959016393442623,0.10714285714285714,0.9829629131430551,0.6294095225567807
0.08268156424581005,0.07543323139653416,0.0058997050147492625,0.13194444444444445,0.06060606060606061,0.040380047505938245,0.7931654676258995,0.27706422018348675,0.9606557377049181,0.11607142857142858,0.9999999999999999,0.500000000001078
0.09497206703910614,0.08664627930682976,0.0058997050147492625,0.12152777777777776,0.0707070707070707,0.07125890736342043,0.8039568345323742,0.278899082568806,0.9606557377049181,0.16071428571428573,0.9829629131454962,0.37059047745233
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.1111111111111111,0.0707070707070707,0.14964370546318292,0.8453237410071943,0.27522935779816393,0.9622950819672131,0.08035714285714286,0.9330127018953973,0.25000000000550443
0.11173184357541899,0.10193679918450561,0.011799410029498525,0.1111111111111111,0.09090909090909091,0.25653206650831356,0.8723021582733814,0.26238532110091484,0.9606557377049181,0.125,0.8535533905944892,0.14644660940794169
0.11173184357541899,0.10193679918450561,0.014749262536873156,0.1111111111111111,0.09090909090909091,0.39429928741092635,0.8920863309352518,0.2458715596330272,0.9491803278688525,0.19642857142857145,0.750000000003774,0.06698729810995963
0.11508379888268155,0.10499490316004077,0.011799410029498525,0.10069444444444443,0.08080808080808081,0.491686460807601,0.9136690647482015,0.22935779816513602,0.9524590163934427,0.25,0.6294095225509907,0.017037086855393513
0.10614525139664804,0.09683995922528033,0.011799410029498525,0.059027777777777776,0.0707070707070707,0.5368171021377672,0.9262589928057556,0.21284403669724838,0.9344262295081968,0.25,0.5000000000023598,0.0
0.08938547486033518,0.08154943934760449,0.0058997050147492625,0.04513888888888888,0.05050505050505051,0.498812351543943,0.9388489208633095,0.2018348623853221,0.939344262295082,0.21428571428571427,0.370590477453568,0.017037086854172045
0.08156424581005586,0.08154943934760449,0.008849557522123894,0.04513888888888888,0.05050505050505051,0.498812351543943,0.9406474820143886,0.1963302752293572,0.9344262295081968,0.30357142857142855,0.2500000000003132,0.0669872981075999
0.08156424581005586,0.0835881753312946,0.011799410029498525,0.05208333333333333,0.05050505050505051,0.5130641330166271,0.9262589928057556,0.1926605504587151,0.9344262295081968,0.29464285714285715,0.1464466094088479,0.14644660940460447
0.0994413407821229,0.09072375127421,0.008849557522123894,0.05555555555555555,0.06060606060606061,0.5130641330166271,0.920863309352518,0.1963302752293572,0.9245901639344263,0.25892857142857145,0.0669872981106005,0.24999999999511607
0.08938547486033518,0.08154943934760449,0.0058997050147492625,0.06944444444444443,0.05050505050505051,0.46318289786223277,0.9082733812949642,0.1999999999999993,0.9196721311475411,0.29464285714285715,0.017037086855725248,0.3705904774477713
0.09608938547486033,0.08766564729867482,0.0029498525073746312,0.06944444444444443,0.06060606060606061,0.46080760095011875,0.8920863309352518,0.1999999999999993,0.939344262295082,0.15178571428571427,5.551115123125783e-17,0.4999999999963586
0.09832402234636871,0.11009174311926606,0.0058997050147492625,0.09374999999999999,0.0707070707070707,0.4323040380047506,0.8812949640287773,0.20917431192660274,0.9344262295081968,0.13392857142857142,0.01703708685384031,0.6294095225451941
0.09832402234636871,0.11824668705402651,0.0029498525073746312,0.09027777777777776,0.0707070707070707,0.38004750593824227,0.8687050359712232,0.21284403669724838,0.9475409836065574,0.23214285714285715,0.06698729810695908,0.7499999999985768
0.08603351955307262,0.09785932721712538,0.0029498525073746312,0.08333333333333333,0.06060606060606061,0.28978622327790976,0.8543165467625902,0.21651376146788692,0.9491803278688525,0.20535714285714285,0.1464466094036982,0.8535533905902457
0.07150837988826815,0.07135575942915393,0.0029498525073746312,0.0798611111111111,0.05050505050505051,0.22327790973871736,0.8435251798561152,0.21834862385320974,0.9475409836065574,0.125,0.25000000000030725,0.9330127018923966
0.07932960893854749,0.07237512742099898,0.0029498525073746312,0.09027777777777776,0.05050505050505051,0.17814726840855108,0.8255395683453239,0.21834862385320974,0.9491803278688525,0.125,0.3705904774465333,0.982962913143943
0.09720670391061452,0.08868501529051988,0.0058997050147492625,0.08680555555555555,0.05050505050505051,0.15439429928741094,0.814748201438849,0.21467889908256765,0.9475409836065574,0.14285714285714288,0.4999999999950769,1.0
0.10614525139664804,0.09683995922528033,0.0029498525073746312,0.09027777777777776,0.06060606060606061,0.14251781472684089,0.8057553956834533,0.21284403669724838,0.9508196721311475,0.09821428571428573,0.6294095225509841,0.9829629131446083
0.1106145251396648,0.10091743119266056,0.0029498525073746312,0.1111111111111111,0.06060606060606061,0.07588369096984582,0.7841726618705038,0.21467889908256765,0.9491803278688525,0.07142857142857144,0.7499999999974668,0.9330127018936818
0.11843575418994413,0.10805300713557595,0.0029498525073746312,0.1284722222222222,0.0707070707070707,0.07838479809976247,0.7733812949640289,0.21651376146788692,0.957377049180328,0.08035714285714286,0.8535533905893395,0.8535533905972081
0.1329608938547486,0.12130479102956168,0.0029498525073746312,0.13888888888888887,0.0707070707070707,0.07363420427553444,0.7895683453237412,0.22018348623853257,0.9655737704918033,0.0625,0.9330127018917558,0.7500000000008027
0.1418994413407821,0.12945973496432214,0.0029498525073746312,0.16319444444444442,0.0707070707070707,0.0665083135391924,0.8129496402877698,0.22385321100917466,0.9639344262295082,0.08035714285714286,0.9829629131436113,0.6294095225547047
0.13519553072625698,0.12844036697247707,0.0058997050147492625,0.20833333333333331,0.08080808080808081,0.06888361045130642,0.8399280575539569,0.22752293577981675,0.9655737704918033,0.08035714285714286,0.9999999999999999,0.5000000000062048
0.14748603351955306,0.1355759429153925,0.0058997050147492625,0.21874999999999997,0.08080808080808081,0.12114014251781473,0.852517985611511,0.22752293577981675,0.9639344262295082,0.08928571428571429,0.98296291314494,0.3705904774502539
0.15865921787709497,0.144750254841998,0.008849557522123894,0.2048611111111111,0.08080808080808081,0.20665083135391926,0.8776978417266188,0.21834862385320974,0.9606557377049181,0.13392857142857142,0.9330127018943226,0.2500000000036431
0.1564245810055866,0.14271151885830788,0.008849557522123894,0.1736111111111111,0.09090909090909091,0.342042755344418,0.9046762589928059,0.20917431192660274,0.9327868852459017,0.16964285714285715,0.8535533905929695,0.1464466094064219
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.08333333333333333,0.06060606060606061,0.503562945368171,0.9244604316546765,0.19816513761467647,0.9032786885245903,0.25,0.7500000000019127,0.06698729810888504
0.054748603351955305,0.049949031600407756,0.008849557522123894,0.04513888888888888,0.0404040404040404,0.45368171021377673,0.9370503597122304,0.18532110091743093,0.9065573770491804,0.26785714285714285,0.6294095225559427,0.017037086856720396
0.05139664804469274,0.04689092762487258,0.011799410029498525,0.03819444444444445,0.0404040404040404,0.46080760095011875,0.946043165467626,0.17247706422018183,0.9016393442622951,0.25892857142857145,0.5000000000002105,0.0
0.04692737430167597,0.04281345565749236,0.014749262536873156,0.03819444444444445,0.0404040404040404,0.44655581947743467,0.9478417266187051,0.16146788990825556,0.9098360655737705,0.30357142857142855,0.3705904774514919,0.017037086854728323
0.0659217877094972,0.06014271151885831,0.02064896755162242,0.04513888888888888,0.05050505050505051,0.48693586698337293,0.9424460431654678,0.15779816513761347,0.9180327868852459,0.3482142857142857,0.2500000000047531,0.06698729810503651
0.08603351955307262,0.07849133537206932,0.02359882005899705,0.05555555555555555,0.0707070707070707,0.5368171021377672,0.9442446043165469,0.15412844036697138,0.9131147540983606,0.25,0.14644660940732818,0.14644660940612425
0.08715083798882681,0.07951070336391437,0.02359882005899705,0.059027777777777776,0.0707070707070707,0.5083135391923991,0.9298561151079139,0.15229357798164855,0.9016393442622951,0.25892857142857145,0.06698729810952586,0.24999999999697742
0.08938547486033518,0.08154943934760449,0.02654867256637168,0.07638888888888888,0.0707070707070707,0.505938242280285,0.9154676258992807,0.1596330275229363,0.8836065573770493,0.23214285714285715,0.01703708685705213,0.37059047744281925
0.07932960893854749,0.07237512742099898,0.02359882005899705,0.0798611111111111,0.06060606060606061,0.4513064133016627,0.9046762589928059,0.16880733944953974,0.8934426229508197,0.20535714285714285,5.551115123125783e-17,0.49999999999850786
0.06815642458100558,0.0764525993883792,0.017699115044247787,0.10763888888888888,0.05050505050505051,0.34679334916864607,0.8974820143884894,0.18165137614678883,0.9000000000000001,0.30357142857142855,0.017037086854396588,0.6294095225472701
0.06256983240223464,0.09480122324159022,0.0058997050147492625,0.08333333333333333,0.0303030303030303,0.32066508313539194,0.8830935251798562,0.18899082568807302,0.9213114754098362,0.2767857142857143,0.06698729810803372,0.7500000000004381
0.04581005586592178,0.05606523955147809,0.0029498525073746312,0.08333333333333333,0.0303030303030303,0.2684085510688836,0.8758992805755397,0.19082568807339229,0.9245901639344263,0.25892857142857145,0.14644660940521798,0.8535533905917656
0.03798882681564246,0.06116207951070337,0.0029498525073746312,0.0798611111111111,0.0303030303030303,0.24228028503562948,0.8633093525179858,0.18532110091743093,0.9295081967213115,0.1875,0.24999999999586742,0.9330127018898333
0.03687150837988827,0.051987767584097865,0.0058997050147492625,0.08333333333333333,0.0303030303030303,0.21140142517814728,0.8471223021582734,0.179816513761466,0.9295081967213115,0.22321428571428573,0.3705904774486093,0.9829629131444992
0.04916201117318435,0.06218144750254843,0.02064896755162242,0.08333333333333333,0.0404040404040404,0.18764845605700714,0.8381294964028778,0.17431192660550465,0.9311475409836065,0.2410714285714286,0.49999999999722616,1.0
0.06033519553072625,0.07135575942915393,0.014749262536873156,0.09374999999999999,0.0404040404040404,0.16864608076009502,0.8255395683453239,0.17247706422018183,0.9278688524590164,0.19642857142857145,0.6294095225460321,0.9829629131459352
0.07039106145251396,0.06829765545361875,0.011799410029498525,0.08333333333333333,0.0404040404040404,0.17102137767220904,0.8201438848920866,0.17064220183486256,0.9278688524590164,0.16071428571428573,0.7499999999993281,0.9330127018926071
0.08044692737430167,0.08460754332313966,0.011799410029498525,0.09374999999999999,0.0404040404040404,0.1472684085510689,0.814748201438849,0.16880733944953974,0.9311475409836065,0.14285714285714288,0.8535533905908592,0.8535533905956882
0.08715083798882681,0.08868501529051988,0.011799410029498525,0.12152777777777776,0.05050505050505051,0.1163895486935867,0.8129496402877698,0.16880733944953974,0.9344262295081968,0.08928571428571429,0.9330127018891925,0.7500000000052425
0.09832402234636871,0.09480122324159022,0.014749262536873156,0.13888888888888887,0.06060606060606061,0.11401425178147269,0.8201438848920866,0.16697247706422047,0.9360655737704919,0.17857142857142858,0.9829629131441675,0.6294095225526287
0.1106145251396648,0.109072375127421,0.014749262536873156,0.16666666666666666,0.0707070707070707,0.11876484560570072,0.8381294964028778,0.17247706422018183,0.939344262295082,0.10714285714285714,1.0,0.5000000000040555
0.10837988826815642,0.09887869520897044,0.02064896755162242,0.16319444444444442,0.0707070707070707,0.16864608076009502,0.8687050359712232,0.17247706422018183,0.9344262295081968,0.21428571428571427,0.9829629131443838,0.37059047744817786
0.1106145251396648,0.10091743119266056,0.02654867256637168,0.1284722222222222,0.0707070707070707,0.24465558194774348,0.8758992805755397,0.16146788990825556,0.9295081967213115,0.3125,0.9330127018932479,0.2500000000017818
0.11173184357541899,0.10193679918450561,0.02654867256637168,0.07638888888888888,0.06060606060606061,0.3182897862232779,0.8884892086330938,0.16146788990825556,0.9311475409836065,0.30357142857142855,0.8535533905965946,0.146446609410047
0.10167597765363127,0.09276248725790011,0.035398230088495575,0.05208333333333333,0.0707070707070707,0.37054631828978624,0.9028776978417268,0.15412844036697138,0.9147540983606558,0.43750000000000006,0.7500000000000513,0.0669872981078104
0.09832402234636871,0.08970438328236494,0.029498525073746312,0.048611111111111105,0.05050505050505051,0.43942992874109266,0.9262589928057556,0.14128440366972583,0.9229508196721312,0.30357142857142855,0.6294095225538667,0.017037086856164174
0.09273743016759776,0.08868501529051988,0.02654867256637168,0.04166666666666666,0.05050505050505051,0.46318289786223277,0.9280575539568345,0.12660550458715392,0.9180327868852459,0.25,0.5000000000053372,0.0
0.12067039106145251,0.11009174311926606,0.029498525073746312,0.048611111111111105,0.05050505050505051,0.5201900237529691,0.9370503597122304,0.11376146788990837,0.9327868852459017,0.3482142857142857,0.37059047744941587,0.0170370868552846
0.11508379888268155,0.10499490316004077,0.02654867256637168,0.048611111111111105,0.0404040404040404,0.498812351543943,0.9406474820143886,0.10642201834862064,0.9098360655737705,0.36607142857142855,0.25000000000289174,0.0669872981061112
0.12402234636871506,0.11314984709480123,0.014749262536873156,0.05208333333333333,0.0404040404040404,0.498812351543943,0.931654676258993,0.10458715596330137,0.9163934426229509,0.28571428571428575,0.14644660941095333,0.14644660940249915
0.13072625698324022,0.11926605504587157,0.02359882005899705,0.0625,0.05050505050505051,0.5106888361045131,0.9280575539568345,0.10642201834862064,0.9360655737704919,0.3303571428571429,0.06698729810845122,0.2499999999988387
0.14525139664804468,0.1325178389398573,0.02064896755162242,0.07291666666666666,0.05050505050505051,0.505938242280285,0.9154676258992807,0.11009174311926628,0.9311475409836065,0.3125,0.017037086856495853,0.37059047744489526
0.12737430167597766,0.1162079510703364,0.017699115044247787,0.08333333333333333,0.05050505050505051,0.4323040380047506,0.9028776978417268,0.11376146788990837,0.9262295081967213,0.21428571428571427,5.551115123125783e-17,0.5000000000006571
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.09374999999999999,0.0404040404040404,0.3586698337292161,0.8938848920863312,0.11926605504586973,0.9409836065573771,0.23214285714285715,0.017037086854952865,0.6294095225493461
0.09497206703910614,0.08664627930682976,0.0058997050147492625,0.10763888888888888,0.05050505050505051,0.3182897862232779,0.8920863309352518,0.12477064220183465,0.9327868852459017,0.23214285714285715,0.06698729810547038,0.7499999999959983
0.06033519553072625,0.05504587155963304,0.011799410029498525,0.09027777777777776,0.0303030303030303,0.2850356294536817,0.8866906474820146,0.12477064220183465,0.9295081967213115,0.28571428571428575,0.1464466094067377,0.8535533905932853
0.04469273743016759,0.0417940876656473,0.011799410029498525,0.08333333333333333,0.0303030303030303,0.2470308788598575,0.8723021582733814,0.11926605504586973,0.9262295081967213,0.25892857142857145,0.24999999999772876,0.933012701890908
0.03351955307262569,0.06422018348623854,0.014749262536873156,0.08680555555555555,0.0303030303030303,0.2137767220902613,0.8633093525179858,0.10825688073394346,0.9245901639344263,0.1875,0.3705904774436573,0.9829629131431724
0.03798882681564246,0.049949031600407756,0.011799410029498525,0.09374999999999999,0.0303030303030303,0.19002375296912116,0.8561151079136693,0.10825688073394346,0.9278688524590164,0.22321428571428573,0.49999999999937544,1.0
0.04692737430167597,0.05504587155963304,0.011799410029498525,0.07638888888888888,0.0404040404040404,0.21852731591448935,0.8507194244604317,0.10458715596330137,0.9229508196721312,0.22321428571428573,0.6294095225481081,0.9829629131453789
0.043575418994413403,0.06014271151885831,0.011799410029498525,0.06944444444444443,0.0404040404040404,0.07588369096984582,0.8435251798561152,0.10642201834862064,0.9262295081967213,0.10714285714285714,0.7499999999948883,0.9330127018951705
0.04916201117318435,0.06116207951070337,0.014749262536873156,0.09027777777777776,0.05050505050505051,0.16627078384798102,0.8399280575539569,0.11192660550458555,0.9278688524590164,0.15178571428571427,0.853553390592379,0.8535533905941686
0.05027932960893855,0.0672782874617737,0.014749262536873156,0.11458333333333333,0.05050505050505051,0.1306413301662708,0.8381294964028778,0.11376146788990837,0.9311475409836065,0.125,0.9330127018902672,0.7500000000033812
0.053631284916201116,0.07543323139653416,0.011799410029498525,0.15277777777777776,0.05050505050505051,0.11163895486935867,0.8309352517985613,0.12110091743119256,0.9327868852459017,0.15178571428571427,0.982962913144724,0.6294095225505527
0.06033519553072625,0.08970438328236494,0.008849557522123894,0.18749999999999997,0.06060606060606061,0.07600950118764846,0.8273381294964031,0.1339449541284381,0.9344262295081968,0.15178571428571427,1.0,0.5000000000019063
0.03687150837988827,0.0835881753312946,0.0,0.08333333333333333,0.05050505050505051,0.13539192399049882,0.7877697841726621,0.15229357798164855,0.9606557377049181,0.21428571428571427,0.9829629131457106,0.3705904774531299
0.026815642458100555,0.024464831804281346,0.0,0.08333333333333333,0.05050505050505051,0.12589073634204279,0.7823741007194246,0.16513761467889765,0.9475409836065574,0.1875,0.9330127018921733,0.24999999999992045
0.02346368715083799,0.026503567787971458,0.0,0.09027777777777776,0.05050505050505051,0.12351543942992875,0.7787769784172663,0.17614678899082392,0.9491803278688525,0.15178571428571427,0.8535533905950748,0.14644660940852722
0.012290502793296087,0.011213047910295617,0.0,0.07291666666666666,0.0404040404040404,0.15439429928741094,0.7589928057553958,0.1834862385321081,0.9344262295081968,0.26785714285714285,0.7500000000044912,0.06698729811037374
0.0044692737430167585,0.014271151885830786,0.0,0.06944444444444443,0.0404040404040404,0.16864608076009502,0.7643884892086332,0.179816513761466,0.9426229508196722,0.16071428571428573,0.6294095225517906,0.017037086855607897
0.01005586592178771,0.009174311926605505,0.0,0.07291666666666666,0.0404040404040404,0.20427553444180524,0.7679856115107915,0.16697247706422047,0.9327868852459017,0.23214285714285715,0.5000000000031879,0.0
0.008938547486033519,0.008154943934760447,0.0,0.07291666666666666,0.0404040404040404,0.19952494061757722,0.7715827338129497,0.17431192660550465,0.9278688524590164,0.16964285714285715,0.3705904774543679,0.017037086853957717
0.0022346368715083793,0.002038735983690112,0.0,0.0625,0.0303030303030303,0.23515439429928744,0.7895683453237412,0.16880733944953974,0.9262295081967213,0.22321428571428573,0.2500000000010304,0.06698729810718584
0.008938547486033519,0.008154943934760447,0.0,0.06597222222222221,0.0303030303030303,0.2660332541567696,0.8237410071942448,0.16697247706422047,0.9000000000000001,0.17857142857142858,0.14644660940943355,0.14644660940401888
0.008938547486033519,0.008154943934760447,0.0,0.0625,0.020202020202020204,0.2921615201900237,0.8327338129496404,0.17064220183486256,0.898360655737705,0.1875,0.06698729811101456,0.24999999999439887
0.005586592178770949,0.0050968399592252805,0.0,0.06944444444444443,0.020202020202020204,0.27078384798099764,0.8129496402877698,0.179816513761466,0.8950819672131147,0.22321428571428573,0.017037086855939576,0.3705904774469714
0.007821229050279328,0.007135575942915392,0.0,0.10416666666666666,0.020202020202020204,0.22090261282660334,0.7913669064748203,0.1834862385321081,0.898360655737705,0.09821428571428573,5.551115123125783e-17,0.4999999999955304
0.01005586592178771,0.014271151885830786,0.0,0.1111111111111111,0.0303030303030303,0.17339667458432306,0.760791366906475,0.19449541284403793,0.9081967213114754,0.07142857142857144,0.017037086855509087,0.6294095225514221
0.012290502793296087,0.011213047910295617,0.0,0.1423611111111111,0.0303030303030303,0.13301662707838482,0.7553956834532376,0.19816513761467647,0.9147540983606558,0.09821428571428573,0.06698729810654497,0.7499999999978596
0.011173184357541898,0.02854230377166157,0.0,0.1423611111111111,0.0303030303030303,0.10926365795724466,0.7428057553956836,0.2055045871559642,0.9163934426229509,0.08928571428571429,0.1464466094031126,0.8535533905896602
